"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.736622697650318,0.619254768567605,0.562450991240073,46.0246575342466,1206000,1206000,35392.5,-9777,"F","Secondary / secondary special",0.950684931506849,0,1,"N","Working","Agriculture",135000,-3609,"Cash loans",0
0.493862881699624,0.486960827747525,NA,42.0684931506849,278613,252000,27684,-167,"M","Secondary / secondary special",11.9178082191781,0,1,"Y","Working","Transport: type 4",157500,-6008,"Cash loans",0
0.19519840600441,0.71567410176649,NA,67.6849315068493,500211,463500,25537.5,365243,"F","Secondary / secondary special",13.9643835616438,-723,0,"N","Pensioner","XNA",216000,-13508,"Cash loans",0
0.672242889708242,0.313870361188067,NA,56.1424657534247,71955,67500,7245,-2200,"F","Secondary / secondary special",6.26575342465753,0,0,"N","Working","Other",49500,-2058,"Cash loans",0
0.746300213050371,0.40675819151829,0.325511036122746,43.013698630137,284400,225000,18175.5,-3096,"M","Secondary / secondary special",11.5917808219178,-2962,1,"N","Working","Business Entity Type 3",112500,-8181,"Cash loans",0
0.819317692287242,0.76891975985193,NA,38.9260273972603,608076,427500,29574,-2696,"F","Secondary / secondary special",16.4301369863014,-625,1,"Y","Working","Self-employed",202500,-7952,"Cash loans",0
0.684827658689037,0.722941139216821,NA,52.3150684931507,1732500,1732500,45832.5,-4847,"F","Higher education",7.24109589041096,-1,1,"Y","Working","Kindergarten",202500,-1236,"Cash loans",0
NA,0.602561044278704,NA,33.2849315068493,343377,283500,22486.5,-1000,"F","Secondary / secondary special",6.98356164383562,-2618,1,"N","Working","Self-employed",126000,-6291,"Cash loans",0
0.472253342958639,0.632240923736178,0.667533609245625,40.9150684931507,157500,157500,7875,-3559,"F","Secondary / secondary special",15.7095890410959,-1461,0,"N","State servant","Medicine",247500,-9046,"Revolving loans",NA
0.403141676658751,0.549776547838882,NA,29.3287671232877,1185282,1035000,38367,-1704,"M","Higher education",9.30684931506849,-1190,1,"Y","Working","Medicine",270000,-1463,"Cash loans",0
0.368968738252847,0.390524723429607,0.47946251667584,36.3013698630137,135000,135000,13833,-6326,"F","Secondary / secondary special",4.29315068493151,-2209,1,"Y","Working","School",117000,-2526,"Cash loans",0
0.360612565918989,0.296011396611553,NA,25.6602739726027,229500,229500,12577.5,-1841,"M","Higher education",5.61917808219178,-1659,1,"Y","Working","Government",157500,-1431,"Cash loans",0
NA,0.16670191891283,NA,37.3150684931507,180000,180000,9000,-349,"F","Higher education",12.1397260273973,0,0,"N","Working","Trade: type 7",81000,-7502,"Revolving loans",0
0.434733248750173,0.723851258200953,NA,27.0465753424658,225000,225000,13594.5,-1097,"F","Higher education",5.26575342465753,-757,1,"N","Working","Kindergarten",90000,-367,"Cash loans",0
NA,0.732357389865819,0.426315703943497,57.6493150684932,781920,675000,28215,-154,"M","Secondary / secondary special",11.7945205479452,0,1,"N","Commercial associate","Cleaning",112500,-7368,"Cash loans",0
0.819317692287242,0.579403182347687,0.38931677013741,38.8027397260274,649462.5,580500,42754.5,-5957,"F","Secondary / secondary special",16.4438356164384,-1053,1,"N","Working","Industry: type 3",315000,-5852,"Cash loans",0
0.692559067499801,0.634404232739621,0.339279741850922,32.2958904109589,301464,238500,19395,-845,"M","Secondary / secondary special",11.5013698630137,-2501,1,"Y","Working","Security",130500,-4855,"Cash loans",0
0.501075160239048,0.596265461847507,0.164965241367603,34.0356164383562,755190,675000,36459,-2972,"M","Higher education",4.64931506849315,-1291,0,"Y","State servant","Police",180000,-2851,"Cash loans",0
0.684827658689037,0.47355587274926,NA,52.241095890411,325908,247500,16767,-3220,"M","Higher education",6.84931506849315,0,1,"Y","Commercial associate","Trade: type 7",360000,-8438,"Cash loans",0
0.583237925676125,0.443524862555715,NA,55.5698630136986,959598,801000,28188,365243,"F","Secondary / secondary special",10.2712328767123,-2635,0,"Y","Pensioner","XNA",135000,-9639,"Cash loans",1
0.6738300778602,0.242988697951919,NA,26.2986301369863,270000,270000,13500,-1488,"M","Secondary / secondary special",6.18630136986301,-28,0,"Y","Working","Industry: type 7",135000,-4254,"Revolving loans",0
0.736622697650318,0.653116809418742,NA,65.1890410958904,284400,225000,16011,-7463,"F","Secondary / secondary special",14.9178082191781,-1936,1,"N","State servant","Insurance",135000,-3428,"Cash loans",2
NA,0.396223008427452,0.370680475378423,35.3479452054795,454500,454500,21996,-3032,"F","Secondary / secondary special",1.0986301369863,0,1,"Y","Working","Other",90000,-7052,"Cash loans",0
0.722392890081304,0.635726972201157,NA,57.4602739726027,135000,135000,7749,365243,"F","Lower secondary",11.5424657534247,-424,0,"N","Pensioner","XNA",45000,-13404,"Cash loans",0
0.757069015452296,0.614365398168588,NA,63.1315068493151,1650771,1507500,50179.5,365243,"M","Secondary / secondary special",13.7671232876712,-1699,0,"Y","Pensioner","XNA",180000,-7938,"Cash loans",0
0.80160090300713,0.407111783890449,NA,39.8575342465753,1530517.5,1368000,44878.5,-205,"M","Secondary / secondary special",13.2849315068493,-515,0,"Y","Commercial associate","Security",292500,-3755,"Cash loans",0
0.659405532068334,0.493245211561002,0.709220199867713,50.0958904109589,808650,675000,23773.5,-3077,"F","Incomplete higher",4.9972602739726,-1782,1,"N","Working","Self-employed",112500,-7288,"Cash loans",1
0.531686142519788,0.586187544707248,0.690540579933947,44.5452054794521,284400,225000,16011,-2667,"F","Higher education",11.5643835616438,-1090,1,"N","Working","Other",135000,-3407,"Cash loans",0
0.646329897706246,0.663987981924532,NA,57.0602739726027,755190,675000,33394.5,365243,"F","Secondary / secondary special",11.9780821917808,0,0,"Y","Pensioner","XNA",135000,-12162,"Cash loans",0
0.651260218697301,0.730557625439451,NA,63.5479452054795,792477,661500,23301,365243,"F","Secondary / secondary special",11.1808219178082,-699,1,"N","Pensioner","XNA",180000,-12461,"Cash loans",0
0.447178578045307,0.746631219388675,NA,59.2958904109589,1270746,1138500,42124.5,-2028,"F","Higher education",11.4328767123288,-1579,1,"N","Working","Business Entity Type 3",450000,-15645,"Cash loans",0
0.554946768533432,0.284128768296752,0.677906077596569,31.4027397260274,247500,247500,12375,-953,"F","Higher education",7.25479452054795,-762,0,"N","Working","Government",90000,-5420,"Revolving loans",0
0.707699344740262,0.682538067297569,NA,33.0383561643836,1046142,913500,28899,-2755,"M","Higher education",11.8794520547945,-2191,1,"Y","Working","Business Entity Type 2",162000,-1719,"Cash loans",0
0.722392890081304,0.656502618052316,0.872980528412303,50.786301369863,337500,337500,16875,-265,"F","Higher education",5.33424657534247,-273,0,"N","Commercial associate","Government",180000,-8485,"Revolving loans",0
0.63970756776372,0.146702116087751,NA,62.3808219178082,276277.5,238500,20785.5,365243,"F","Lower secondary",12.5616438356164,-621,1,"N","Pensioner","XNA",180000,-4566,"Cash loans",0
0.391054976634225,0.303724013862513,NA,27.5671232876712,180000,180000,9000,-1365,"M","Secondary / secondary special",5.84657534246575,-302,0,"Y","Commercial associate","Self-employed",360000,-2133,"Revolving loans",0
0.15759499866631,0.491594590044988,NA,38.7506849315068,49752,45000,5220,-1087,"M","Secondary / secondary special",12.8328767123288,-499,1,"N","Working","Security",112500,-7892,"Cash loans",0
0.272133684414721,0.668185299175126,0.138272277522455,28.5753424657534,270000,270000,13500,-1136,"M","Secondary / secondary special",7.84657534246575,-1546,0,"Y","Commercial associate","Business Entity Type 3",157500,-4799,"Revolving loans",0
0.544234741214216,0.494092444312342,0.853726195250749,63.5150684931507,180000,180000,9000,365243,"F","Secondary / secondary special",12.1671232876712,-541,0,"N","Pensioner","XNA",87300,-2750,"Revolving loans",2
0.531686142519788,0.11108902800753,NA,46.1945205479452,134775,112500,6066,-556,"F","Secondary / secondary special",1.05205479452055,-3,1,"N","Working","Self-employed",49500,-5620,"Cash loans",0
0.295582642151309,0.741509340112926,NA,55.1369863013699,364896,315000,15457.5,365243,"F","Higher education",8.71780821917808,-637,0,"N","Pensioner","XNA",270000,-3684,"Cash loans",0
0.396219572063088,0.630000918472272,NA,42.8684931506849,781920,675000,24682.5,-1202,"M","Secondary / secondary special",0.443835616438356,-2309,1,"Y","Working","Business Entity Type 3",180000,-150,"Cash loans",0
0.757069015452296,0.271084186455843,0.304327461609007,36.7890410958904,225000,225000,23872.5,-2413,"M","Secondary / secondary special",13.7342465753425,-223,1,"Y","Working","Government",157500,-7519,"Cash loans",0
0.234015166532067,0.535580335055522,0.661754947629312,44.0739726027397,755190,675000,32125.5,-3176,"F","Secondary / secondary special",11.2465753424658,-1256,1,"N","Commercial associate","Self-employed",180000,-2830,"Cash loans",0
NA,0.321072405948509,0.216427808355244,25.3397260273973,343800,225000,16155,-183,"M","Secondary / secondary special",5.30958904109589,-1480,1,"N","Working","Construction",157500,-4059,"Cash loans",0
0.776409851214203,0.536912684856655,0.267921942984261,38.9671232876712,1255680,1125000,41629.5,-6606,"M","Secondary / secondary special",12.6520547945205,-1762,1,"Y","Commercial associate","Business Entity Type 1",135000,-6652,"Cash loans",0
NA,0.724279422836907,NA,51.2849315068493,1493086.5,1363500,47011.5,-5282,"M","Secondary / secondary special",6.18082191780822,-1626,1,"N","Commercial associate","Self-employed",157500,-6005,"Cash loans",0
0.470456116119975,0.241179180323986,NA,32.8164383561644,99000,99000,11299.5,-996,"M","Secondary / secondary special",9.78904109589041,0,1,"N","Working","Industry: type 9",202500,-1820,"Cash loans",1
NA,0.720710589567954,NA,66.7534246575343,227520,180000,13189.5,365243,"M","Secondary / secondary special",10.3561643835616,-1423,0,"N","Pensioner","XNA",103500,-8183,"Cash loans",0
0.55138126180279,0.638265320380541,NA,43.5698630136986,355536,270000,17235,-4754,"F","Secondary / secondary special",12.0493150684932,-2225,1,"N","Working","Kindergarten",81000,-7682,"Cash loans",0
0.621226338062667,0.685067608044585,0.41287711197456,33.5369863013699,254700,225000,26874,-3401,"F","Higher education",11.627397260274,-566,1,"N","State servant","School",180000,-3488,"Cash loans",0
0.684827658689037,0.619481602184021,0.344129345117089,47.0986301369863,327024,270000,12456,-1632,"M","Secondary / secondary special",2.03561643835616,-2590,1,"Y","Working","Business Entity Type 3",157500,-1663,"Cash loans",0
0.709189109665358,0.774795726110353,NA,67.4904109589041,254700,225000,24939,-11410,"F","Secondary / secondary special",12.8684931506849,-3187,1,"N","Working","Business Entity Type 2",126000,-10148,"Cash loans",0
NA,0.654660905576156,0.41293496830462,39.9890410958904,553500,553500,16312.5,-159,"F","Secondary / secondary special",13.3479452054795,-2886,1,"N","Commercial associate","Trade: type 3",135000,-6503,"Cash loans",0
0.272133684414721,0.576763072363346,0.247523043842275,36.4054794520548,381528,315000,24970.5,-3001,"F","Secondary / secondary special",12.6657534246575,0,1,"N","Working","Business Entity Type 3",157500,-4711,"Cash loans",0
0.394495405312399,0.700342416945328,0.237770980645656,36.6465753424658,1096020,9e+05,52857,-268,"M","Secondary / secondary special",13.2684931506849,-1031,0,"Y","Commercial associate","Restaurant",180000,-7297,"Cash loans",0
NA,0.620002091057429,0.607116352781387,42.8383561643836,135000,135000,13351.5,-131,"F","Higher education",11.1342465753425,0,1,"N","Commercial associate","Business Entity Type 3",225000,-34,"Cash loans",0
0.197474511568542,0.262258369242257,NA,34.5397260273973,117162,103500,14031,-408,"F","Secondary / secondary special",1.83561643835616,-431,1,"Y","State servant","School",121500,-464,"Cash loans",0
0.607557300138896,0.639496327838345,0.503310958309251,34.6493150684932,1125000,1125000,37309.5,-212,"F","Secondary / secondary special",14.2602739726027,-527,1,"Y","Working","Business Entity Type 3",157500,-5477,"Cash loans",0
0.661023539130808,0.709935240442419,NA,56.9534246575342,942300,675000,30528,-5300,"M","Higher education",10.0958904109589,-1337,1,"N","Commercial associate","Business Entity Type 2",225000,-12939,"Cash loans",0
0.253962809336312,0.446554724986142,0.258460497297894,55.0575342465753,269982,238500,27792,-770,"M","Secondary / secondary special",3.21095890410959,-1076,1,"Y","Commercial associate","Business Entity Type 3",202500,-1157,"Cash loans",0
0.807273923277881,0.674611357127298,NA,46.8164383561644,188460,135000,10350,-4038,"F","Secondary / secondary special",1.75068493150685,-1608,1,"N","State servant","Kindergarten",135000,-9744,"Cash loans",0
0.531686142519788,0.154848336457531,NA,38.9671232876712,808650,675000,26217,-290,"F","Higher education",12.1534246575342,-1608,1,"N","Commercial associate","Business Entity Type 3",202500,-7613,"Cash loans",0
0.440057830396633,0.562412753207042,0.290950369276389,45.7616438356164,292500,292500,15867,-1041,"F","Secondary / secondary special",0.701369863013699,-145,1,"N","Working","Self-employed",135000,-1375,"Cash loans",0
0.100803706317533,0.544596791675069,0.228673004805709,25.6876712328767,270000,270000,13500,-1646,"M","Secondary / secondary special",5.61643835616438,-1715,0,"N","Working","Business Entity Type 3",90000,-2,"Revolving loans",1
0.249885062750455,0.533719638066113,NA,24.6301369863014,1406583,1206000,52254,-1566,"M","Secondary / secondary special",4.2986301369863,-4,1,"Y","Commercial associate","Transport: type 4",346500,-8554,"Cash loans",0
0.328063160520192,0.670474562460286,NA,56.613698630137,497520,450000,36202.5,365243,"F","Secondary / secondary special",10.4246575342466,-325,0,"Y","Pensioner","XNA",270000,-8417,"Cash loans",0
0.740799087970234,0.57976551309306,NA,32.5342465753425,640080,450000,31261.5,-2020,"F","Secondary / secondary special",9.91232876712329,-327,1,"N","Working","Self-employed",90000,-2282,"Cash loans",0
0.450747281854559,0.648465248157968,0.905597359989283,57.0821917808219,9e+05,9e+05,26316,365243,"F","Higher education",11.9835616438356,-358,1,"Y","Pensioner","XNA",72000,-9996,"Cash loans",0
0.300107756579118,0.412527717159012,0.397895024801427,37.9342465753425,1515415.5,1354500,44437.5,-494,"M","Higher education",7.82739726027397,-2477,1,"Y","Working","Self-employed",315000,-5819,"Cash loans",0
0.570916541772999,0.429342693159992,NA,48.6246575342466,528633,472500,25560,-1840,"F","Secondary / secondary special",3.52328767123288,-147,1,"N","Working","Trade: type 7",90000,-7802,"Cash loans",0
0.726711209272512,0.539956047142808,NA,61.1945205479452,675000,675000,29731.5,365243,"M","Incomplete higher",11.6191780821918,-884,1,"N","Pensioner","XNA",157500,-2025,"Cash loans",0
0.651260218697301,0.0436596642464276,0.206214018196921,27.6164383561644,450000,450000,24412.5,-2688,"M","Higher education",7.53972602739726,-393,1,"Y","State servant","Other",202500,-3628,"Cash loans",0
0.272133684414721,0.743424367129158,NA,58.2767123287671,1078200,9e+05,31027.5,-14235,"F","Higher education",11.6712328767123,-2635,0,"N","Commercial associate","Transport: type 2",270000,-15121,"Cash loans",0
0.155689374683592,0.63970299812108,0.643943999251479,53.7643835616438,805536,720000,31518,-2216,"M","Higher education",8.70958904109589,-2,1,"Y","Commercial associate","Self-employed",225000,-4946,"Cash loans",0
0.431191797799308,0.468477890564851,0.517921668173789,36.7479452054795,728460,675000,44563.5,-3615,"F","Higher education",5.77808219178082,-1538,1,"N","Commercial associate","Business Entity Type 3",157500,-4802,"Cash loans",0
0.651260218697301,0.685331752254651,NA,44.0164383561644,675000,675000,18562.5,-6749,"F","Secondary / secondary special",12.1287671232877,-2504,0,"N","Working","Business Entity Type 2",63000,-5090,"Cash loans",0
0.524496446363472,0.377387748950487,NA,56.627397260274,1174090.5,1080000,49873.5,-13102,"F","Secondary / secondary special",11.2465753424658,-1510,1,"N","Working","Medicine",202500,-489,"Cash loans",0
NA,0.55468627847224,0.368635194518811,24.6054794520548,450000,450000,23301,-437,"F","Secondary / secondary special",4.52328767123288,0,0,"N","Commercial associate","Business Entity Type 3",130837.5,-3977,"Cash loans",0
0.619527708051155,0.642560783590561,NA,62.5479452054795,544491,454500,17563.5,365243,"F","Secondary / secondary special",13.1342465753425,-1234,1,"N","Pensioner","XNA",45000,-4783,"Cash loans",0
NA,0.711912608174551,NA,50.6465753424658,1125000,1125000,35325,-2413,"F","Secondary / secondary special",5.53698630136986,-711,1,"N","Working","University",112500,-1511,"Cash loans",0
0.619527708051155,0.516282006616358,NA,45.9150684931507,787500,787500,26154,-1103,"F","Secondary / secondary special",0.8,-1630,1,"Y","State servant","Kindergarten",90000,-1405,"Cash loans",0
0.448962273107652,0.707877522646248,0.257141247724726,38.7452054794521,835380,675000,38839.5,-179,"F","Secondary / secondary special",7.56712328767123,-824,1,"N","Working","Business Entity Type 3",270000,-7558,"Cash loans",0
0.332850564164873,0.416470820848052,NA,28.3972602739726,299250,225000,8703,-2448,"M","Secondary / secondary special",8.26301369863014,-419,0,"Y","Working","Transport: type 4",180000,-2402,"Cash loans",0
0.651260218697301,0.551280822553735,0.572980565641797,33.0575342465753,450000,450000,31320,-2764,"F","Secondary / secondary special",7.51780821917808,-2613,0,"Y","Working","Trade: type 7",135000,-3951,"Cash loans",0
0.739411753552482,0.609156117646681,NA,53.8520547945205,781920,675000,43789.5,-3139,"M","Secondary / secondary special",8.11232876712329,-2436,1,"Y","Working","Self-employed",292500,-8300,"Cash loans",0
0.713631399732331,0.530469360417461,NA,41.6547945205479,512338.5,423000,15664.5,-1171,"M","Secondary / secondary special",10.3917808219178,-4,1,"N","Working","Security Ministries",112500,-9032,"Cash loans",0
0.130128542948027,0.672962746656601,0.0773615979756896,32.0082191780822,545040,450000,26640,-3114,"M","Secondary / secondary special",1.70958904109589,-352,1,"Y","Working","Industry: type 5",180000,-1500,"Cash loans",0
0.260855914206869,0.270294171747543,0.416457953593062,25.9945205479452,630000,630000,27045,-563,"F","Secondary / secondary special",1.40547945205479,0,0,"N","Commercial associate","Business Entity Type 3",157500,-475,"Cash loans",0
0.397946321901691,0.668185299175126,NA,50.2082191780822,9e+05,9e+05,40801.5,-913,"F","Secondary / secondary special",5.0986301369863,-1315,1,"Y","Commercial associate","Business Entity Type 3",540000,-1962,"Cash loans",0
